LoanID,predicted_probability
G9PUB9JTFL,0.99780554
2KY3VOH4JS,0.99566406
MI6CFJL51E,0.9986089
GOG8PV59GV,0.8775224
C8SWXDD8IK,0.99945563
GD1PDBC4X3,0.881322
WZV8JFSQ7K,0.8797355
Q17QH8JTV3,0.9929981
UFBOSZCW9Q,0.99733233
K2XLD3KA7P,0.999041
HNZ26BBN8J,0.9960402
OEHO1I8TVJ,0.7716567
U705PVP7OX,0.99973434
E7H98WR5MV,0.91760546
MGL50FEBDC,0.46728235
UHAEL3DPWT,0.90077156
OPADCGKJ3J,0.87496275
J3Q0MDSMTP,0.94477457
ER5G9WWJYD,0.96775144
6XGPBEEHQR,0.81151277
ATCOZZUAR8,0.992853
Z81CGBRVIT,0.9984383
8ZWGDRALEK,0.9985133
TQSC8ESAVF,0.9724253
YS2VY5VUYA,0.999798
W106XDWY30,0.9997664
PC6Z973RJZ,0.9943897
V9ELBM4JKK,0.9501466
O9KT4LQD4L,0.94273365
2NWFN7THBA,0.7129296
M33YDJ3LW7,0.17781
3X31OXN8EP,0.9987632
MJTWRZDZD0,0.9347565
GJXGOGKYB3,0.9505803
T0G6B6N2QQ,0.42997324
I05D3CH0E6,0.41383356
SWWFB0GRIB,0.27337343
DXFXUYTOUP,0.7313849
8YG6RIL1M2,0.9746689
YPUSRJXVH6,0.97731906
KI07N2XBGL,0.10365367
G8YFIUOYSK,0.9727542
809LA8P4O6,0.9826482
GWAKY7153Z,0.9246647
004GFSOHU9,0.88670725
RBI64HELLI,0.9209911
BE0TTW190J,0.86342096
XE8S1EPQ9F,0.14941424
EP8F9CEM0N,0.91034114
WFC7HCR749,0.15031037
UA9C0YY8VQ,0.9920887
H1HV1IYQUT,0.97919047
3ZMYIAE4LZ,0.99188274
IYL21LJUZN,0.8278669
YCFOZHH46J,0.9263157
KZHJKORLRS,0.9402218
8KJWJEG1RS,0.99683774
HV70IKOPN4,0.9368451
EB5GGYY6U9,0.38678333
BWYO69VPQI,0.95111436
DHFEJJG9O1,0.94171965
F9P3CZS2RZ,0.9378646
R8U3I8B2YC,0.85321313
2A17N1F22L,0.92238265
A8VXSYEI9T,0.9233296
J5YZ2CCC8G,0.9377282
DTWU3B4TNS,0.9983475
9FIFIUVVR3,0.9925863
83T30J3P01,0.99378103
NZ9IQPES5F,0.58970535
LIWPT2SNH4,0.96043307
ERTXWWU30V,0.8486689
B5FHYX4HH8,0.20793425
9LKJZRHTMC,0.9735951
U8V8C33MOK,0.91338575
4K0IN9TBVJ,0.92314523
0NHRFTAJPT,0.96708584
3ICWS6QOY0,0.9545969
JYF6Q9MKPD,0.99575317
TKWYDJZZ2S,0.9993912
FW3Z9ET8R2,0.9578527
AMHADBZX14,0.7811701
XSZ07MD2GF,0.77521706
0ROJEE4R1R,0.73228455
5WTSSM687T,0.96909195
PDFTH222S1,0.879075
NDLYUQHPVK,0.9829049
UE5TEWPAFB,0.9527057
UFYY138STZ,0.4016829
O5C9RG1ZNG,0.99963844
ZD0TGE5SQ7,0.81084496
F4GOL0Z9TL,0.92574424
4FT618HFIA,0.8936409
0DEG0Y0P63,0.9940957
MLGUALT2F8,0.69535995
PX6YGM50ON,0.9547667
X8CNVOIM75,0.6360116
JKSCZNUDXD,0.86481977
7CAEDD7GWP,0.75003606
NXF13U9N45,0.9684009
BC1G8330O5,0.47509983
78WULFQLCH,0.98379123
5XOA1KCKEF,0.9152081
12CB3YD6A8,0.9969994
6M3OWS8WMF,0.9351001
MHB9IOK21J,0.99389935
A23ZYDQ4HC,0.99283254
UOEA41YCJW,0.82469374
U09Q7LY5QW,0.86932456
TO7RVXYU44,0.47289863
9QYH3ND452,0.96123725
QS4NEP23QP,0.8993884
W8ZOYS4H7G,0.99961925
DF9WSARI3C,0.9928595
IIBUG0CX01,0.9602464
7OVL4BHMUV,0.97813874
BMRE1QFVS7,0.86544406
37RI8J0QAT,0.9991025
SZO1N2H2MK,0.98800766
0SR81OP34D,0.70818484
3PWLY2033N,0.7793194
72OB7QR2TQ,0.9969727
06D3QGS0FU,0.9665826
CHLDFRTAGA,0.9087463
AEUVUNHLNQ,0.74847513
EY6I2XEHWP,0.95744354
9TTXHNXGQ3,0.75824964
IUHHI3MI9M,0.9956281
TUPS74EFL1,0.9469104
BDZ34018NN,0.9520924
1XY41SBIN2,0.8906324
R6777KK36T,0.4920105
AP84CTJ78E,0.9985543
A4SSZQL0JA,0.8219961
YBUCD1KGYT,0.9997341
6P52331FGM,0.9786806
JK011EU7RN,0.95578545
U644R7POJ1,0.9982157
LTNZRQFHHO,0.99849486
WV2R5TBG64,0.44464856
6IMJ8HW54K,0.02408413
53AOTN59P6,0.1738153
ZW7OQ505R0,0.8373639
AJKIZMUUFS,0.9073679
9P1TZXQXHB,0.999114
IC9Z8O7GVP,0.9306348
Y4IUNY402F,0.048953492
E89OC4308L,0.8957483
FVX7FAZ3RT,0.86978066
8ED8CSDW78,0.8117594
H9T96SJAI8,0.9955383
RF7TXBTS80,0.5822363
GIPXWJ11Y2,0.25516456
SXDAM7SKPE,0.9405545
NHXDH1ODBR,0.97705394
3SIYYVZA9P,0.9980531
JWC7ZDIQAQ,0.17416951
TJJXMU46GJ,0.9927235
YBLK14FJQ2,0.99260837
IQ3EEJCT4G,0.5084585
AC3PDWBYJB,0.8659674
UQJJDL2TZ6,0.7573721
3E78QGA7XG,0.93336153
Z37QITDJQK,0.91165006
FWLML3CJNK,0.08844119
Y8U6G3KZ8I,0.42161012
BP3OASWOG6,0.997799
L1DZQHKLKT,0.23016222
JOAO4BDDWO,0.96412945
YTVDSLRP1T,0.993472
UMBVTLGRLU,0.872829
9QRQ8FXB52,0.97530717
5GJT07E1WE,0.85495675
BQFQFAW0SG,0.9593688
SG78VWM6SK,0.9933918
MAHXZO344M,0.655556
0T7IQCAQVP,0.8357578
0DIEEBUI5G,0.7262224
JG7GSLKXI1,0.9670254
2L608NOBS8,0.5722674
HCX7DAJRY5,0.8235231
XUQRZTFJBO,0.48446107
6QW3TILUQF,0.23169507
V8EC944ZAZ,0.92561257
Y1CS41TPFI,0.8040612
REZVHMHEXT,0.9980287
B7QW9ON58A,0.9887213
BJIHRKSSYO,0.45243979
XJ2WQTBN55,0.92908376
MCACRIMOLX,0.97620744
QISTA63CJF,0.99934846
FQDNNB6EHP,0.09419578
E1W278O2QL,0.8888125
XT4JV0AXHS,0.99578947
0C5R9LZK9N,0.73935115
ZYJVWXTWKP,0.93886
BU8UR9EO8F,0.8962779
9UTJ6PLX9H,0.74429405
UJAF319S4J,0.96741027
TD9BNODWLR,0.82530695
EBBFGQKFTS,0.92965066
SXETB100IE,0.99244905
D3MB5EX547,0.8868639
JFL4GZ0XEJ,0.84359455
1L6CQLILL5,0.98889613
BHB7G5XUMI,0.9916991
F27JZE866V,0.948902
VF9L8ME2E6,0.9914895
0YXFB0MIU4,0.050145127
YT1SEFW0ZJ,0.99395317
IQAGW7TJJ9,0.9967109
9DQNGASVLB,0.99855
PUQ4JSDPKR,0.86380756
5CLM1WKH24,0.99826705
RROLDREIZK,0.061790515
F0009S3GG1,0.4465696
9YHTS45039,0.9186592
N0B0TKCUOC,0.995178
RPH6ZBOS8D,0.877157
D00BLZHWZI,0.9961572
YOBP1WNCAR,0.35348806
F2LO6AJZK7,0.6560301
LL1XNQQV3J,0.9595208
DOHAZIDRNK,0.99553406
SX189RWYLA,0.6774125
FB1LN0SBSZ,0.5635516
BN0C4ERCJT,0.99502605
P4SXP569GA,0.98590356
CVAKA3YDPT,0.9911103
7LN511CGBU,0.022612296
BGNRXTMC85,0.3022578
JK7KGF6QET,0.99359906
7W6TUI0W83,0.30325666
MPVP3KL609,0.9205358
YXMC2EPIY5,0.8916835
F265HXJ9UK,0.7996166
O15RN0HUJA,0.9997137
EW4A471VLG,0.8941552
LLW5QFTSR4,0.9957281
48UMVCXR7E,0.9413406
QCE5QFO12U,0.93905705
SJ91WJHA7W,0.935722
9CRPUZACAA,0.9953375
G97QI7ONMB,0.98503405
TRXXRRNS1M,0.98267925
H4MJQ1SN5N,0.96706265
XY8EHHML6N,0.6751082
PHYERZ1AYM,0.9944384
6JXKT1FPSC,0.90439457
OU19H4YJ4V,0.90427256
3EDW3W3M60,0.9683557
AV75VLUF05,0.7769176
FBAYQDCJ1T,0.637968
BTOIOH5U2T,0.8806593
CRKRSLIDXS,0.13508749
SKUAUOJ1WY,0.9157
N2KO7RLCY2,0.054501396
GA53P43MAL,0.1478554
5I4Y9GDSX4,0.9041248
LHB2OAFLR3,0.8142475
6ZJ6VITWM6,0.8955503
WWZJB6XFQD,0.9993106
N4IAG43Y8U,0.9950755
3SM2327B42,0.630964
R6N8EHVA9H,0.9192012
9CDJIV22I7,0.8030809
T5HS279V33,0.077945195
33VJ36N96P,0.76140004
5CT9558VA9,0.14738925
ZVU6DV3PKY,0.9979031
M6478VCBNJ,0.81028765
NXT48G9A1B,0.998727
JL1QXSEU0B,0.9807804
GHOVBQRH2N,0.88930655
G26EORAXE6,0.7071294
T2OW50AS7H,0.9958823
7Z0WKGFHXZ,0.9116848
4MCIAYNVME,0.8801478
VG21M30SVU,0.72514355
EHV7IEJURH,0.9920691
SQ79IM48GI,0.77528566
7IFW0U4LX1,0.9992526
U3KA0J17D3,0.91005325
CUCN745I6L,0.9538895
3RQX97RIVL,0.94765884
TZO6906M7G,0.933261
BQB3MQ9QTS,0.99519724
J8Q7R7SS7G,0.7469147
FCRBRUKD9A,0.93593246
CFAE6S48ZU,0.9753332
WQM31KDO2S,0.9800423
CNF1G0WVVU,0.9243802
WGDBDF5RJ3,0.9985092
TE9HVLA5UF,0.83431953
V9LB3EY2G9,0.99864227
5U2RG781U7,0.916
2097RM9H7J,0.7880969
HYJZ7TL01A,0.8593201
0CWZ3WEZNW,0.83795935
NFWBCJGATX,0.91202223
ZEBQGMP9O2,0.57904685
RU0CKMWDDI,0.9987716
0QGJJKB6IK,0.6459302
HY3HSTYRD2,0.97917753
X097O1P4UD,0.99944204
E5IR8N8SCV,0.9148475
ASY3I41DX0,0.9491294
2CORMRYUG1,0.4298949
NH2NKOHAKN,0.60298437
XF9VCG18II,0.81912875
N3VS4G021B,0.9969242
Z761G24J2M,0.9997228
T3GCOZWE0L,0.7896727
AOOGP7WXL0,0.78585446
EOQT74W5IS,0.9954411
ZKR2XJVXA8,0.7635904
PBSOKPILBX,0.83324397
5HOHRC7FMI,0.15268572
C8LDZSKY3M,0.980842
31MPWF1U2O,0.98842853
L5A03N46VL,0.93670475
S5IZEY7118,0.9468666
8DW9APAZPS,0.9489796
5PY86TUQWW,0.88459
QQUR7X4ZSD,0.9576672
8ZPIXA2P9N,0.99380976
UUPSVTJZP5,0.99616396
4ZUUHCQIH7,0.924706
6NY78ZH6KM,0.40106958
X5VGU4OB4N,0.858701
9ZFY8W9G29,0.08641026
PCTPICTE58,0.92108303
8F9HLEYWTY,0.99556655
80N6I0X9XC,0.4080118
7KU5B1FW1D,0.8978131
0JVR7BWN49,0.9503544
GI68Y9VW8E,0.8468226
BHVNMZ9IAB,0.93543774
DBEMV4UTMD,0.8703171
FGZCZ86QBJ,0.50173146
T9ZBQT517D,0.9584786
X7MD8BR61V,0.57496095
I3ML6G0KCG,0.9513904
1QW1Y9UC1V,0.9847593
BJJV9EUOZU,0.905719
KDODLVV9UW,0.9804161
30TCRVINK7,0.07785879
6ISRT0O9H8,0.967661
WMD1DC5UEV,0.95697224
ID5OZ1W0Q8,0.6744326
4MKWJPF5ZU,0.93542635
C005ICC2G9,0.99836165
S8HKYIO65Q,0.89143467
VHUN7832NA,0.96181697
ZPAWE68K09,0.9833667
W58IVVM4BT,0.9747319
KWZTDE6EQI,0.9566401
MVH1OI6KB6,0.97376436
VGOL4CLZSK,0.6224381
13ZSDE7QGA,0.84560025
US1N2GIIV5,0.77129924
FVGI5BK9VL,0.618787
RU6ZK72VKG,0.9588006
OBD6ONU1A3,0.564163
SG9WWBT94B,0.12408291
ECYE7Q32Z3,0.98341054
48G81BY4TR,0.27751535
UYISU4SNVR,0.9924281
DDCKDT5HX7,0.77341795
S57UO6S9P3,0.9965048
GUUDBEK0W0,0.9709175
7M5IHHRCTT,0.75167805
8807ZCLJC6,0.9934877
TJIQFWJK3Z,0.9057669
33HBDS16T4,0.2367603
QLG8PUWJRL,0.14952311
Q0YZU65O2B,0.9493225
XWSTU8YN9S,0.6598054
KE22VJ1IMV,0.99990463
39J2U01TBE,0.9930306
R1XQ1ZUMVL,0.74236494
XL8F9GPIPY,0.4457878
MIJL7X4X5P,0.6983467
59HAO1T003,0.9577404
8F0GHNYCXU,0.9877693
4W5P8Z1S15,0.04202992
EYWG827U0K,0.9951047
O9G2MREJAP,0.7820311
SEO63LSUSW,0.854456
6SC8PCUO2P,0.8100125
WEITM3TFHM,0.87963176
NRCFYIW7SX,0.98336315
6OKDRC14X2,0.9930019
2OHTN7VP06,0.993277
N25RCEP90W,0.99915767
RF7SAQLQMF,0.15010096
1KLST5K8G4,0.8199042
HPCKKKQA6Z,0.90884733
FHLCI569TL,0.8152475
69Q5A4NGTF,0.9965154
7J1DT8H6CE,0.91189253
MVLRNV6OP6,0.85517704
2EWI1MRYMB,0.50881857
2V2OPRND2I,0.89032006
5WHGUULPSM,0.8854002
VR0I99ALDT,0.22358634
3PABC6S0SW,0.9988366
262B815FJX,0.9953387
PWMVH3GID1,0.99223447
FQ5PAD0882,0.7902483
ESAY0ZJ04Z,0.8786743
Z4TIXESEU6,0.99857545
650KGMC967,0.9994173
ML6RXEYNYM,0.012672167
HCM0B6QUFV,0.99622464
19F84VDGQN,0.5499164
TMBMP9HD15,0.659718
XRHBTYO0IQ,0.2813749
R95KKR7BXT,0.9658629
WDZUNA6EZ3,0.94085515
HX1WDDAJAQ,0.91239995
ED9J4667H3,0.9974468
8BCF6IUF85,0.86550057
YVIBPSVFM6,0.9150825
XRXPW8WX1Z,0.99208343
07KQ5Y4FMU,0.6777625
WB03AIHPW0,0.67826605
JKQSNFS6H0,0.7468937
K6BA8KX6AW,0.7470745
V11DN8E0VD,0.99773383
BYVZAZS275,0.02515938
ASHJX6104T,0.7013436
JF56GL7I2T,0.12663314
TY1YCOGCUJ,0.40945998
R9V93IYYH1,0.917429
1WDN3SNDFJ,0.80742824
JCPAS7T4L2,0.9980811
SV0S7U2VJ5,0.94545925
RDWHUKV65S,0.764469
XDJMWRQTTT,0.013610781
3NE268MN0X,0.9329438
8TL13TG0NZ,0.9979978
PQJZNRCTJQ,0.9938154
J7KB3KD9SS,0.8542557
E082V167RM,0.9644199
2GJDBPXLIT,0.3429904
HA8J6RJQO3,0.9981969
D0EZFDUPFV,0.88613623
1R19U5F2Z0,0.97325957
32O0JV9BCQ,0.92924565
9XJXKVPL88,0.8562814
X2DBD8AXNV,0.9494961
PEQJO33H0I,0.99707615
Z5GJHULLBO,0.8512804
18K1MB0AS2,0.64304125
WI5O0SBGGF,0.522638
FUJFLWE1V7,0.9845121
H51YXPYAQ3,0.9592995
71NBKVE4DT,0.99423367
FL2NU055B8,0.9780328
L9VVK57Y9T,0.38793713
YYZQSB1S4Y,0.7757985
XAIQ46KIC0,0.86369497
RSI3TRTZD5,0.9359311
IFGGBMBQLY,0.93349457
HTHANWP276,0.89766896
IPIKTBMD1W,0.70979834
WXT87P7A1L,0.96564996
E6MVHEY9NF,0.32245824
M1X1MQPWZI,0.99237615
AUHA5X1BVX,0.7880508
689MEOPPLB,0.73200524
CVFH0SCC15,0.99567705
CYVZUG7T57,0.96562684
74CU61EJT0,0.87233
Q2KRCFH25P,0.95975566
FSW7XPLJ9P,0.8612938
SL38EQDQAX,0.49665245
QFWBMEFEZC,0.9536848
RUS2691FP3,0.9722921
4NNT7O6EFP,0.9957367
IM219QZOPH,0.08953855
1KK2BGHXCA,0.8981603
L2BD2VN6PM,0.99026805
SIP2C7Z6LH,0.9886439
TRQY7Y0J3K,0.88717717
JVIDBP9K1F,0.8642615
7J31YDM4MY,0.98929113
NSM2W1QGYP,0.3969422
6GXZ3FM3OQ,0.84935373
3CV8OSETDA,0.93745553
8XO1TC79W7,0.8366026
CLHJK4FIC9,0.98344606
95YY9QGDA5,0.752015
7PYR69IMBO,0.2091663
4UY3DP5C9R,0.9500148
3VTSV7REP8,0.9986985
Z4OEB8IQQ8,0.838548
RWL4SN82LM,0.043555655
EUMHODOGSH,0.100321636
VTSTWDAICU,0.994628
CQC88HKZJ2,0.9859563
ECRHZ5GBFS,0.29282013
BC7OMTUW3Y,0.686635
DN8427M9X8,0.9294928
H475UFR3BG,0.9070386
AANVOTH444,0.9671698
0LXSEHGRCT,0.87071025
ZL9ID6Q185,0.92031354
YVTS16P8RB,0.12743777
RGVHTFT32B,0.98057806
60UCIH7AUE,0.965
5WFAJQ9YE5,0.42199105
6R6HTBAMG8,0.9889103
6T9A5YSK5M,0.98764324
LIYYFDDUYB,0.9907397
2RT7H36MZJ,0.97704494
FHEOM4OY65,0.9988618
4D12OA9K83,0.8516048
ADQ6ZWZ21J,0.81898475
4Q3PEXBQ8T,0.96698403
IS2PLQJF47,0.9804319
5JBKMMBWVE,0.9502165
ELCMQAFPC2,0.99834585
38R04TY78S,0.9980944
TKYFFAZ3QP,0.522302
JWCNVDKJ64,0.8626911
O49OEYP5VM,0.6228476
MPP5SKQFRB,0.83728594
KDA9A2GO8M,0.9406028
HXKRHUMW9L,0.8801567
OC6VBW0YDL,0.80736905
BHGUG08NJN,0.047829922
TX5T8MPRZ8,0.8647142
SGS214FUSQ,0.9579614
APN5RDY32Q,0.9959176
Y506CYDJU3,0.9991935
5B7YQHXOWC,0.9969163
RPH8C7LE7O,0.99970007
U4VO1B4N13,0.8419854
97MSBKE8ZS,0.9718542
IX05E15EBI,0.9855995
T7OO86XN8Z,0.9986896
M3SPLRYESU,0.41823107
4CU942JTMB,0.68065006
Q344G0Z3F8,0.27156004
OKYBAT5DD5,0.960923
MROR27T5Q6,0.4723835
CK4HKEZU4L,0.8694785
J4RZVAD6IJ,0.26957107
WZDW5DN5R8,0.035840254
KU0OC3QQFK,0.97786385
A3W97IOPJX,0.8774425
PQ823QAPOW,0.9941223
MRSKE1OCWE,0.48969725
K45XSSB02Z,0.7640253
MN9PPBM68A,0.7452541
JCUHYS95PS,0.97781897
AB40NEC6BQ,0.91691583
342GOE84SS,0.08712838
YCWVADIVRP,0.94253695
P0EKPMBWW4,0.8672893
O3E1R6QUY8,0.9898398
PP7JTQPUV6,0.99258995
G5GMGQ6RI7,0.8107678
65JHS1XER8,0.96969765
AEI7ZVNCXJ,0.3056168
M58Q1EGMLV,0.63115436
SCWHIJXWUD,0.99157566
6UZ28DSKCX,0.45245862
ZTCH2524HB,0.9939976
ZQ5AFWCT2F,0.96614754
X9ITD5BRJZ,0.9555983
NMG80D5CA8,0.907781
RLB66XXJBP,0.9951611
WEQOR4JXW3,0.9973061
CFMK5QQ4QW,0.9453281
8BR2UZNRM9,0.693684
TGDPK102W0,0.998495
J2OUF04XBE,0.99625814
JLC3FATLF1,0.6820864
AK0P6J0DCE,0.97731334
TYQ4VBBDIU,0.8619316
D4G68O0MZZ,0.7260011
DXYCP6DK3E,0.8839236
TFH76AWMJJ,0.8984213
QLTHPZKFK4,0.9975916
I5UXRU3KG7,0.82026595
HDJRYLK9NI,0.73254305
0GKFXVNMJM,0.9968861
4K5H7WM78W,0.07331114
CC831SSXCO,0.43527782
EQY7332Z3L,0.9843848
S76VUAFB5K,0.991115
2T20JFOYDB,0.19439274
BAH11BKFBH,0.03538036
2B1EWBO3WQ,0.462124
KL9LO8F9S6,0.974214
KDQQNZOIV1,0.9715176
OMCZD1TS4M,0.9950401
8KBE7BCP6C,0.8459486
7OEBMD12S1,0.9882812
39OO7PV676,0.85937065
PCYEQN0Z14,0.8172465
J31C5HO1DY,0.98434687
S40NOABEOM,0.993288
8HNV5GT7J3,0.9997341
7VRMDRR0DH,0.49984062
VXQBZ33V33,0.8823093
C3XD8KR4E5,0.82621086
62KGRY7NID,0.45464116
VRMJSJ8P1A,0.996182
6Z4YHWA4BP,0.97608966
MDDHOGD6XA,0.8041705
HA95GCNUVN,0.9562831
5G8HQ2DG93,0.154535
WQJGE7L2BD,0.98250604
2HFEMC0AS9,0.29153296
UAJEQ3IEFI,0.06547593
ARN0NTUDCA,0.4542095
ADIDBJTPRY,0.795128
I93FYYEZ1Q,0.9935987
Y2YKTME0ND,0.95677966
2B8PDRL4EA,0.3622849
CWISWRZM4P,0.8914787
H0RCVDM45T,0.17165534
OZGBGU5HKE,0.92119765
TWO0KQANDV,0.9323322
MW42QG6CFO,0.8390588
APQUAFQORP,0.9723488
1D1OE84OEP,0.995059
P2XA52WYVS,0.30017087
CYMXTVKOJ3,0.8483937
M14Q8KJ1PB,0.9227417
X5CTBRWXO6,0.92680556
OLNYX1RE8E,0.9826684
KM9UXTUHJ9,0.8890698
NYBJHB96EF,0.93520254
BWW6OJCCGS,0.96447796
ESJS6S73ES,0.9058357
JRS8C7DC1E,0.7983997
RTI7GX01XO,0.8562656
XB3VPXJJNE,0.814277
CQUGL33NLN,0.99979
19KPYC9EP4,0.052613415
36SVKDZLUS,0.99316484
LRYG2H303T,0.57606566
SIHI1ALYKI,0.84315556
U89RVLC5QG,0.89108074
26IOOMSDCU,0.99582016
M3WHM7CAGX,0.7611076
EQSXASCVBL,0.98426974
ZVCXP7CDT9,0.97548354
PNAEERTIT4,0.9898101
OGIRJDKR0D,0.8247113
LM62CREMUF,0.65455705
KWLPW2Q6VX,0.98960847
YBMWR87WS5,0.8308009
YRJ9D985NI,0.99756265
LYZZ5EIKOR,0.96779966
L2MF9VPDHF,0.9979382
K52GG8R4ZU,0.90284324
XJYU181HUU,0.9275745
ZB3KHYVM0Q,0.9990941
XXRWKAAB91,0.96764094
AE5QFSTJU7,0.9982809
9PMP75GJ5A,0.68447554
NGZMSZF6RT,0.99516135
03I64XSJXZ,0.08039982
1YW99IX1AG,0.96968853
P1MRSYWG4F,0.9992902
AS6O11TAL8,0.99210113
DXTNIR5CYU,0.9365388
X27PX70LKU,0.34790507
ZREU4HI9QY,0.9198159
UA7DU3RO5S,0.9171152
8NNEG4F72F,0.600675
0AAGGC4TNF,0.9955786
97S3SP4807,0.99925834
RH83O0P9OB,0.9998016
JXVQ1KMMML,0.9876864
99ZQ2ETXT4,0.94022316
2HHYI0OO2B,0.99852306
DWWMVT109M,0.8930828
UWPOA4MGQ2,0.9978064
HXVHQ5H6RR,0.92231023
S0G5KHVPDW,0.45565012
NHEI6AMD6H,0.6901355
KC1D24TWXG,0.035979334
A8V8JNJBPC,0.9206887
ARCUV4ECNB,0.9959494
0LXKJ9S4XV,0.9231472
FWI39Z7GKO,0.8319762
CD56N4K7H9,0.958521
PRUZU8HV0P,0.92916423
0KRL3RBD1F,0.031893082
M5NLVUHV22,0.9996629
N2D3WAVQ1Z,0.9797204
JFPGVBGOGT,0.7237237
5T5LB7MMDL,0.9930782
KBG02MFCKV,0.9940498
OYIRKOAVKQ,0.842668
5PA4KPXHKJ,0.94046515
0PVRYOW777,0.96912867
0CQ77Y1OTF,0.97852075
DNVML5GREX,0.9993469
QT4ZZ83N1Q,0.34437135
41JXN8F7CW,0.9964908
25HAAKVYLW,0.9261178
EP9SVZ1IIJ,0.9234887
RTFUAM7S7J,0.17358512
QMRQMLW1WF,0.99955827
XBAUVBZFLS,0.8697075
VM5ZMFHNBS,0.80084217
8IB82RFRBZ,0.99442965
QQK4ELO96O,0.94148546
SSELNGLG9O,0.98972744
LKCORSJ7ES,0.95607656
W9OJYEBH7Z,0.9813436
YALB7FMZS1,0.91109616
ASDFOMHVSZ,0.8291509
BJID7AG233,0.06029894
M5VYDEHUVC,0.99797505
OWEKV8HGWF,0.9939521
U1IGIGQ14J,0.92241776
31RHEHB0PE,0.64489746
ZBSN00UNUS,0.961004
2MD0A9Y5PA,0.6298057
7LAOBHEH8S,0.9916745
CCVWCDTWYG,0.9306153
8I4E0SC6ZA,0.9907037
6FCV4TNUXW,0.9259205
6HWIR7NFCR,0.79940426
12U9NED31H,0.7075562
RFSXZZI1XZ,0.0413353
W0VCLRVKV3,0.90433776
GJD5HW4GTP,0.88462853
F59APOPRWX,0.7260527
URR26EZCNG,0.9913038
AFRB6R8PLX,0.9996488
8WX14MI0XS,0.995589
1QM7558VRM,0.88777685
K2TKC4QEPV,0.9917134
S421D07A06,0.97121394
BR17KE8NXS,0.9897412
EKQT668QRX,0.9746737
0GUEPUAL90,0.9054922
BUIXS1LKFP,0.092388384
3OTV94KB2B,0.77391
2G904K7ULK,0.99625957
S71PNXLAUU,0.99883777
M7UTI7AIV8,0.9982035
B5UGSKCPXK,0.9582217
5N16H878W2,0.68449825
4XBB9R5W1D,0.48550668
YPX979428G,0.99147147
N0XN8GQ8XE,0.66916937
ZOPR4WL704,0.83677614
MUMO12HO8M,0.63334763
B0ZAKVWT76,0.9764199
UL8AA0VCJF,0.803846
NMFALQFQM3,0.9696732
1OYNAVVWSW,0.9277181
LHA1GKQXB4,0.99335194
PMD87X7YB8,0.8215941
LG14NU2Y66,0.99820805
A2M4JNSMLI,0.97962636
BWPCOPQ0AB,0.9515989
LMU7CXH6WX,0.9968957
33CYL88V4S,0.294644
E2TMI4CLUI,0.9728668
WBE2ODHHWP,0.9810625
VJGSV732RX,0.93615264
CHI9YIG2TY,0.9985297
8BP9CFF5PE,0.98192203
2EOLWQR8SG,0.6211545
A8G3U3G7JT,0.85344183
FH4L1VK2CD,0.96328115
88EI7R4G1Q,0.9888136
YTOJD92REA,0.8988806
VZX7TW3SJV,0.57155377
AC5VF7GRVI,0.09734229
5W7139N64D,0.988937
8W30MKXMJ7,0.78406703
S8HV056KWJ,0.9962059
BY801HLYGD,0.9985366
IMH6D4VG4X,0.9994504
J0A5LCAPS4,0.90912646
409J1I95B8,0.9977913
BLQPBFH5O4,0.82719266
KPQ5W2I652,0.9468345
RYQ0XNFK8S,0.77495885
U2TP8IDRB7,0.74512535
55UTA03IK8,0.5179093
OXK6Y6CLD0,0.7674547
3JKPSWH8Y7,0.8718859
713MGNS8PQ,0.7315049
8LJA8X1KX4,0.99699664
Q8JFQTT8NT,0.0112661375
3UDKIWZPLI,0.98643875
P15DWZ4EHT,0.78543925
35WSOYNHXV,0.84921116
WKEFQEJ8DB,0.99930286
WIP059DE4O,0.8007252
N74WZM9OR2,0.99820983
UYU69XQ72B,0.9860438
VYU71EG1PV,0.0916326
YL03LL2MBO,0.9976488
T6ILTD8ZZB,0.9916521
7IWCT0983O,0.922128
TX3Q088HEV,0.99923503
N1X5A11K9C,0.03242188
9IW2ND1179,0.97336787
6QDE74LKHZ,0.98871255
T6MW1YM184,0.9851752
XR4DA7BFUB,0.5496041
QJSE8WQ3Y6,0.9923504
4H8COMZASH,0.7988675
P69JVMT44D,0.82845014
WDEACHTSP1,0.8860883
O3I2QVYVM6,0.20453718
7NOTRVRSG6,0.0722645
UGS6UVMHEA,0.9961612
X0N0FVOUQP,0.90925604
5NOVLXTBFR,0.8241858
14VWE533JU,0.9770439
C63B6I5KNB,0.7940685
N5YW3IHCZH,0.95496595
YAVEFHWJNJ,0.99577963
JPSIEYAAGY,0.95407313
KWFFQZGGK9,0.9274621
ZQ753M7RK4,0.86799634
A9EVWWLUEI,0.87249297
4UV9A9N8JF,0.95321125
L0AW6UO2OK,0.95859694
7FSJGC6EY9,0.9186642
BA88FEZFDU,0.98823315
31OH3HQ94V,0.9872076
3T6J7CYPBF,0.9873273
5RL472P8T7,0.9321332
A20YV54KPC,0.3350089
L1VN1JUYTZ,0.89175916
BU513BAWC8,0.99366343
ZQ6DLI5JZ3,0.85791177
OGK8ZHICMY,0.98695
SILYBUMDDF,0.9571628
QKXCCHUZO6,0.9858375
1DLKBJ8FAR,0.17977569
